mode,mode_label,target_rps,runs,sent_requests_median,sent_requests_min,sent_requests_max,successful_requests_median,successful_requests_min,successful_requests_max,failed_requests_median,failed_requests_min,failed_requests_max,failure_rate_median,failure_rate_min,failure_rate_max,latency_avg_ms_median,latency_avg_ms_min,latency_avg_ms_max,latency_p95_ms_median,latency_p95_ms_min,latency_p95_ms_max,latency_p99_ms_median,latency_p99_ms_min,latency_p99_ms_max,startup_ms_median,startup_ms_min,startup_ms_max,app_cpu_seconds_median,app_cpu_seconds_min,app_cpu_seconds_max,app_cpu_seconds_per_1k_success_median,app_cpu_seconds_per_1k_success_min,app_cpu_seconds_per_1k_success_max,app_rss_p95_mib_median,app_rss_p95_mib_min,app_rss_p95_mib_max,trace_spans_received_median,trace_spans_received_min,trace_spans_received_max,trace_packages_received_median,trace_packages_received_min,trace_packages_received_max,profile_points_received_median,profile_points_received_min,profile_points_received_max,profile_upload_ok_median,profile_upload_ok_min,profile_upload_ok_max,statsd_points_received_median,statsd_points_received_min,statsd_points_received_max,k6_points_received_median,k6_points_received_min,k6_points_received_max,agent_trace_created_median,agent_trace_created_min,agent_trace_created_max,agent_trace_enqueued_median,agent_trace_enqueued_min,agent_trace_enqueued_max,agent_trace_dropped_median,agent_trace_dropped_min,agent_trace_dropped_max,agent_trace_flushed_median,agent_trace_flushed_min,agent_trace_flushed_max,valid_business_windows
baseline,无探针,100,3,9001,9001,9001,9001,9001,9001,0,0,0,0,0,0,29.85433195822682,29.824818675036013,29.854563566714795,31.071047,30.915404,31.096972,33.080491,33.049727,34.21089,3118,3115,3130,81.16060889924536,80.57058205270187,81.64368655959785,9.016843561742625,8.951292306710574,9.070512894078197,582.13671875,569.48046875,583.12109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,912.0,912.0,0,0,0,0,0,0,0,0,0,0,0,0,3
baseline,无探针,300,3,27001,27001,27001,27001,27001,27001,0,0,0,0,0,0,38.37076065579054,37.38910608658933,41.513167203436886,61.646979,55.267724,74.348015,102.683576,81.747723,149.781297,3128,3114,3133,246.63803644531205,245.7763973717007,249.19854125825103,9.134403779316028,9.102492402936955,9.22923377868416,595.015625,584.73046875,595.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,910.0,910.0,0,0,0,0,0,0,0,0,0,0,0,0,3
baseline,无探针,500,3,45001,45000,45001,33979,33975,33995,11022,11006,11025,0.2449278904913224,0.24457234283682586,0.245,251.4460283198429,211.74801692857997,262.80519359443065,227.54096684999914,186.074624,276.740096,592.561422200002,385.967702,921.975019,3126,3117,3133,269.39231620288234,118.97053233125301,270.23280023381386,7.92820024729634,3.4996479579718494,7.95387197156185,752.9609375,749.48046875,771.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,1478.0,1515.0,0,0,0,0,0,0,0,0,0,0,0,0,0
trace,仅 Trace,100,3,9000,9000,9001,9000,9000,9001,0,0,0,0,0,0,30.228461039111174,30.188841046550433,30.318584691111205,31.976772,31.841607849999992,32.030180849999994,36.015177080000015,35.569365,38.07527102,5237,5236,6200,89.33059666926087,89.20023726876093,90.05050314688194,9.925621852140097,9.91113747430677,10.004499849670253,647.2734375,638.29296875,651.984375,342166.0,342133.0,342172.0,9132.0,9130.0,9163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,910.0,912.0,0,0,0,0,0,0,0,0,0,0,0,0,3
trace,仅 Trace,300,3,27001,27001,27001,27001,27001,27001,0,0,0,0,0,0,43.318790232806144,42.17121844605805,44.82996242442904,82.190776,79.85347,86.332939,149.819953,132.163775,166.880712,5225,5222,5225,266.67143809066226,265.69164974712567,267.041227686086,9.876354138389773,9.840067025188906,9.89004954209422,666.91796875,658.625,673.82421875,1026315.0,1026255.0,1026330.0,27276.0,27216.0,27290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,912.0,912.0,0,0,0,0,0,0,0,0,0,0,0,0,3
trace,仅 Trace,500,3,45001,45001,45001,33975,33975,33978,11026,11023,11026,0.24501677740494657,0.24495011221972846,0.24501677740494657,263.17843793009234,258.37730804642337,270.65035724884035,248.762053,231.759787,277.542955,715.291802,693.679026,749.747153,5228,5227,5234,283.7972742691452,283.54682940768737,285.41281848322086,8.353120655456811,8.345012343507191,8.400671625701865,811.78125,798.55859375,820.02734375,624517.0,575078.0,683959.0,16975.0,15673.0,18511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.0,1441.0,1515.0,0,0,0,0,0,0,0,0,0,0,0,0,0
profile,仅 Profile,100,3,9001,9001,9001,9001,9001,9001,0,0,0,0,0,0,33.292988825574945,29.945425248528043,34.07650230918776,31.868975,31.261313,32.01443,135.859882,35.727719,207.446823,5179,5177,5184,85.18941154568977,82.46221819877417,85.5322758040373,9.464438567458036,9.161450749780489,9.502530363741506,648.77734375,644.5390625,660.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,912.0,912.0,912.0,0,0,0,0,0,0,0,0,0,0,0,0,3
profile,仅 Profile,300,3,27000,27000,27001,27000,27000,27001,0,0,0,0,0,0,45.28544438676348,38.25681527559278,45.83162969222234,76.420765,61.404990999999995,77.37656289999998,317.282983,88.0165991,328.44953549999985,5177,5160,5188,252.71043736839994,250.63075722478797,253.0391984038819,9.359645828459257,9.28262063795511,9.371475071437423,697.17578125,675.578125,705.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,912.0,910.0,912.0,0,0,0,0,0,0,0,0,0,0,0,0,3
profile,仅 Profile,500,3,45001,45001,45001,33975,33974,33980,11026,11021,11027,0.24501677740494657,0.2449056687629164,0.2450389991333526,261.70049017595034,252.42380321961681,262.70783553016673,272.925499,234.030905,288.372113,608.419162,537.264631,631.55205,5181,5170,5183,273.8051390311991,272.89122629399145,275.05113186917356,8.059255284370375,8.03093661842235,8.095691887245726,846.875,828.97265625,847.03515625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1515.0,1478.0,1515.0,0,0,0,0,0,0,0,0,0,0,0,0,0
metrics,仅 Metrics,100,3,9000,9000,9001,9000,9000,9001,0,0,0,0,0,0,29.869539675222217,29.852556501999977,29.962287340184428,31.069430899999997,30.981268099999998,31.359614,34.27664019,33.7818994,34.302989,4168,4141,4179,81.92060173941348,80.94088807746611,82.25071867209166,9.102289082157053,8.993432008607346,9.137953413186498,604.94140625,600.90234375,607.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,462.0,504.0,912.0,910.0,912.0,0,0,0,0,0,0,0,0,0,0,0,0,3
