run_id,mode,mode_label,target_rps,repeat,sent_requests,successful_requests,failed_requests,failure_rate,dropped_iterations,k6_rc,latency_avg_ms,latency_p95_ms,latency_p99_ms,startup_ms,app_cpu_seconds,app_cpu_seconds_per_1k_success,app_rss_p95_mib,system_mem_used_p95_mib,heap_used_p95_mib,heap_used_max_mib,heap_used_start_mib,heap_used_end_mib,heap_committed_mib,old_gen_start_mib,old_gen_end_mib,old_gen_p95_mib,metaspace_ccs_p95_mib,young_gc_count,full_gc_count,gc_time_ms,gc_time_ratio_pct,gc_pause_p95_ms,gc_pause_max_ms,trace_spans_received,trace_packages_received,profile_points_received,profile_upload_ok,statsd_points_received,k6_points_received,health_decode_errors,agent_trace_created,agent_trace_enqueued,agent_trace_dropped,agent_trace_flushed,agent_api_requests,agent_api_responses,jvm_metric_families,log_errors,log_send_errors
baseline-long10m-r100-rep1,baseline,无探针,100,1,60001,60001,0,0,0,0,29.184832888435285,29.683685,31.001728,3140,481.93788652504605,8.032164239346779,600.95703125,1206.06640625,315.5076171875,335.0591796875,232.0,67.67861328125,512.0,0.0,29.67861328125,29.55634765625,52.16962890625,87.0,0,189.0,0.0315,2.4174,19.474,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
baseline-long10m-r300-rep1,baseline,无探针,300,1,180000,180000,0,0,0,0,34.765913823755426,39.9789874,57.704317960000026,3118,1567.5764413695354,8.70875800760853,600.7109375,1208.67578125,332.265625,348.5802734375,248.0,112.39404296875,512.0,0.0,43.39404296875,43.4265625,52.2138671875,257.0,0,561.0,0.0935,2.5259,19.7111,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
baseline-long10m-r300-rep2,baseline,无探针,300,2,180001,180001,0,0,0,0,34.56911955494156,39.776539,56.570944,3115,1562.9651960679982,8.683091738756996,596.39453125,1203.40625,331.0,347.5609375,244.0,216.2203125,512.0,0.0,43.2203125,43.214453125,52.186230468750004,257.0,0,554.0,0.09233333333333332,2.559,18.8235,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
baseline-long10m-r100-rep2,baseline,无探针,100,2,60000,60000,0,0,0,0,29.12757526948339,29.6312597,30.819572220000005,3114,478.9462456544049,7.982437427573415,573.0,1180.3359375,319.71484375,333.73916015625,232.0,322.67607421875,512.0,0.0,28.67607421875,28.67138671875,52.19990234375,86.0,0,194.0,0.03233333333333333,2.3712999999999997,25.1732,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
baseline-long10m-r100-rep3,baseline,无探针,100,3,60001,60001,0,0,0,0,29.11999951365827,29.605183,30.761003,3131,478.90933344424553,7.981689195917494,570.37109375,1177.84765625,317.822265625,332.49365234375,229.0,147.0771484375,512.0,0.0,29.0771484375,29.78984375,52.17080078125,87.0,0,196.0,0.03266666666666667,2.3836,24.9366,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
baseline-long10m-r300-rep3,baseline,无探针,300,3,180001,180001,0,0,0,0,34.87047795768322,39.858222,64.712701,3135,1568.5063155618636,8.713875564923882,606.65234375,1214.25,328.85068359375,348.71494140625,240.0,246.6365234375,512.0,0.0,42.6365234375,42.67822265625,52.1921875,257.0,0,597.0000000000001,0.09950000000000002,2.6001000000000003,29.1569,0.0,0.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
trace-long10m-r100-rep1,trace,仅 Trace,100,1,60000,60000,0,0,0,0,29.39336364001704,29.9538567,31.798506980000006,6246,513.2709793458703,8.554516322431171,649.48046875,1255.74609375,344.70048828125,359.664453125,246.7763671875,202.16279296875,512.0,25.7763671875,55.16279296875,55.60966796875,73.1037109375,140.0,0,426.00000000000006,0.07100000000000001,8.4419,17.3104,2280741.0,60739.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
trace-long10m-r300-rep1,trace,仅 Trace,300,1,180001,180001,0,0,0,0,35.901691492313375,41.635601,71.121435,5235,1662.3126823532752,9.23501915185624,671.29296875,1271.34375,355.2361328125,374.71982421875,254.83837890625,314.3517578125,512.0,24.83837890625,69.3517578125,69.58681640625,73.1404296875,411.0,0,1218.9999999999998,0.20316666666666663,3.1196,31.4809,6840811.0,180771.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
trace-long10m-r300-rep2,trace,仅 Trace,300,2,180000,180000,0,0,0,0,35.799695922916655,41.71982015,69.8738066300001,5239,1660.9557197716717,9.227531776509288,662.62890625,1265.96484375,352.6814453125,368.51630859375,175.75927734375,206.72998046875,512.0,24.75927734375,67.72998046875,66.7376953125,73.16494140625001,410.0,0,1168.0,0.19466666666666665,3.1373,25.073,6840712.0,180710.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
trace-long10m-r100-rep2,trace,仅 Trace,100,2,60001,60001,0,0,0,0,29.396938333594242,29.975828,31.779097,5227,513.3802887232664,8.556195542128739,654.66796875,1255.44921875,346.4109375,361.53642578125,256.8173828125,77.37705078125,512.0,25.8173828125,56.37705078125,56.68271484375,73.1384765625,139.0,0,419.00000000000006,0.06983333333333334,8.395700000000001,16.5047,2280749.0,60710.0,0.0,0.0,0.0,5806.0,0,0,0,0,0,0,0,0,0,0
trace-long10m-r100-rep3,trace,仅 Trace,100,3,60000,60000,0,0,0,0,29.40603831591676,29.9701676,31.932990510000003,5234,515.8972142936631,8.598286904894385,659.578125,1263.7265625,343.380859375,360.57138671875,164.81298828125,164.25849609375,512.0,25.81298828125,55.25849609375,55.42822265625,73.19658203124999,139.0,0,416.00000000000006,0.06933333333333334,8.2496,16.867299999999997,2280711.0,60709.0,0.0,0.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
trace-long10m-r300-rep3,trace,仅 Trace,300,3,180001,180001,0,0,0,0,35.9923747765629,41.787186,72.136535,5244,1660.7689943724208,9.226443155162587,687.18359375,1302.58203125,355.38974609375,377.247265625,255.421875,306.4546875,512.0,26.421875,71.4546875,70.958984375,73.11874999999999,413.0,0,1216.0,0.20266666666666666,3.2638,35.1434,6840783.0,180744.0,0.0,0.0,0.0,5806.0,0,0,0,0,0,0,0,0,0,0
profile-long10m-r100-rep1,profile,仅 Profile,100,1,60001,60001,0,0,0,0,29.59138169533841,29.691262,31.49523,5186,485.99790939407904,8.09983015939866,686.06640625,1294.27734375,339.02646484375,341.3435546875,152.0927734375,297.313671875,512.0,13.0927734375,45.313671875,45.670703125,68.57255859375,86.0,0,288.00000000000006,0.048000000000000015,7.2334000000000005,14.8727,0.0,0.0,9.0,9.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
profile-long10m-r300-rep1,profile,仅 Profile,300,1,180001,180001,0,0,0,0,35.53095739122629,40.007662,68.870673,5178,1582.5856757384279,8.792093798025721,709.78515625,1332.1640625,356.5021484375,376.14560546875,162.91943359375,333.36875,512.0,15.91943359375,68.36875,68.748828125,68.6650390625,258.0,0,801.0,0.1335,4.9102,26.616600000000002,0.0,0.0,9.0,9.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
profile-long10m-r300-rep2,profile,仅 Profile,300,2,180001,180001,0,0,0,0,35.759918990533144,40.240232,65.139405,5179,1582.957348469431,8.794158635059977,693.73046875,1304.76171875,354.19033203125,370.83642578125,171.30615234375,184.64482421875,512.0,15.30615234375,67.64482421875,67.3025390625,68.67734375,258.0,0,762.0,0.127,4.4538,20.735699999999998,0.0,0.0,10.0,10.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
profile-long10m-r100-rep2,profile,仅 Profile,100,2,60001,60001,0,0,0,0,29.222510120664573,29.741133,31.250259,5186,488.18908445061714,8.136349135024702,678.33203125,1285.5234375,331.878515625,337.01044921875,299.94921875,105.09677734375,512.0,13.94921875,44.09677734375,44.83544921875,68.5673828125,87.0,0,304.0,0.050666666666666665,10.742700000000001,15.4143,0.0,0.0,10.0,10.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
profile-long10m-r100-rep3,profile,仅 Profile,100,3,60000,60000,0,0,0,0,29.839743057516728,29.7435412,31.74026792,5165,488.5392611407994,8.142321019013323,686.6328125,1297.73046875,321.787109375,344.0,159.0576171875,322.9541015625,512.0,13.0576171875,46.9541015625,47.419921875,68.67978515624999,86.0,0,299.00000000000006,0.04983333333333334,8.1494,13.8534,0.0,0.0,9.0,9.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
profile-long10m-r300-rep3,profile,仅 Profile,300,3,180000,180000,0,0,0,0,34.858279809172515,40.39831915,59.19020312000002,5203,1545.4015773418419,8.585564318565789,694.74609375,1298.78125,343.9736328125,360.69521484375,157.9970703125,79.72578125,512.0,13.9970703125,56.72578125,55.87919921875,68.6314453125,244.0,0,676.0,0.11266666666666666,6.520899999999999,17.8293,0.0,0.0,10.0,10.0,0.0,5808.0,0,0,0,0,0,0,0,0,0,0
metrics-long10m-r100-rep1,metrics,仅 Metrics,100,1,60001,60001,0,0,0,0,29.139910821802737,29.668518,31.020143,4183,481.9492550678327,8.032353711902013,619.67578125,1226.91015625,329.0423828125,347.74111328125,59.0,254.347265625,512.0,18.0,41.347265625,41.9908203125,66.960546875,86.0,0,292.00000000000006,0.04866666666666668,9.8293,13.6098,0.0,0.0,0.0,0.0,2604.0,5808.0,0,0,0,0,0,0,0,35,0,0
metrics-long10m-r300-rep1,metrics,仅 Metrics,300,1,180001,180001,0,0,0,0,35.04385961182407,40.23341,66.231874,4170,1571.722928428536,8.731745537127772,647.70703125,1255.65234375,348.90244140625,361.04912109375,262.32470703125,89.603515625,512.0,11.32470703125,58.603515625,58.07421875,66.99892578125,258.0,0,694.0000000000001,0.1156666666666667,6.1668,17.942300000000003,0.0,0.0,0.0,0.0,2604.0,5806.0,0,0,0,0,0,0,0,35,0,0
metrics-long10m-r300-rep2,metrics,仅 Metrics,300,2,180001,180001,0,0,0,0,34.739596770367974,40.240858,57.805648,4175,1570.025539690062,8.722315652080056,638.046875,1245.69140625,336.25009765625,358.62587890625,267.705078125,269.80048828125,512.0,26.705078125,50.80048828125,51.26494140625,66.9826171875,257.0,0,661.0,0.11016666666666666,5.9249,16.1773,0.0,0.0,0.0,0.0,2604.0,5808.0,0,0,0,0,0,0,0,35,0,0
metrics-long10m-r100-rep2,metrics,仅 Metrics,100,2,60000,60000,0,0,0,0,29.119520442100217,29.647910399999997,30.99075956,4180,479.67916243877164,7.994652707312861,621.91015625,1253.34765625,311.4212890625,332.966796875,193.466796875,174.97373046875,512.0,26.466796875,35.97373046875,36.57841796875,66.980078125,86.0,0,239.0,0.03983333333333333,5.8793999999999995,6.7713,0.0,0.0,0.0,0.0,2604.0,5808.0,0,0,0,0,0,0,0,35,0,0
metrics-long10m-r100-rep3,metrics,仅 Metrics,100,3,60001,60001,0,0,0,0,29.1306300238,29.634271,30.895944,4177,481.788994754506,8.029682751195914,626.76953125,1226.5234375,327.6212890625,344.84560546875,261.734375,174.039453125,512.0,14.734375,40.039453125,40.3982421875,66.9794921875,87.0,0,304.0,0.050666666666666665,10.3284,11.4198,0.0,0.0,0.0,0.0,2646.0,5808.0,0,0,0,0,0,0,0,35,0,0
metrics-long10m-r300-rep3,metrics,仅 Metrics,300,3,180000,180000,0,0,0,0,34.816427068789324,40.22732155,57.77179421000008,4183,1571.8413796192795,8.732452108995997,650.65625,1256.03515625,344.69794921875,363.68828125,265.37841796875,196.2087890625,512.0,13.37841796875,57.2087890625,56.96708984375,66.914453125,258.0,0,728.0,0.12133333333333333,5.944999999999999,30.6969,0.0,0.0,0.0,0.0,2604.0,5808.0,0,0,0,0,0,0,0,35,0,0
all-long10m-r100-rep1,all,Trace+Profile+Metrics,100,1,60001,60001,0,0,0,0,29.438397562990712,30.034247,31.998521,6222,520.1397526112512,8.668851395997587,739.01171875,1353.9140625,348.48759765625,365.26826171875,219.00048828125,322.25654296875,512.0,28.00048828125,60.25654296875,60.11142578125,78.43017578125,137.0,0,453.99999999999994,0.07566666666666666,9.2404,18.7487,2280764.0,60724.0,11.0,11.0,3521.0,5808.0,0,60656.0,60656.0,0,60656.0,600.0,600.0,35,0,0
all-long10m-r300-rep1,all,Trace+Profile+Metrics,300,1,180001,180001,0,0,0,0,37.97305959335835,43.90442,87.526488,6265,1699.9757517803332,9.44425726401705,781.85546875,1411.21875,374.5900390625,394.5134765625,223.5,248.86220703125,512.0,26.5,87.86220703125,87.2548828125,78.45390624999999,415.0,0,1431.0,0.2385,4.8298000000000005,28.943,6841041.0,181002.0,10.0,10.0,3526.0,5808.0,0,180925.0,180925.0,0,180925.0,1202.0,1202.0,35,0,0
all-long10m-r300-rep2,all,Trace+Profile+Metrics,300,2,180001,180001,0,0,0,0,37.863241187504705,43.229746,88.885375,6209,1698.839041250499,9.437942240601435,777.796875,1398.65625,374.24072265625,395.10947265625,328.96630859375,197.558203125,512.0,26.96630859375,88.558203125,87.85634765625,78.41865234375,406.0,0,1452.0,0.242,5.748900000000001,26.058600000000002,6841018.0,180979.0,11.0,11.0,3537.0,5808.0,0,180905.0,180905.0,0,180905.0,1200.0,1200.0,35,0,0
all-long10m-r100-rep2,all,Trace+Profile+Metrics,100,2,60001,60001,0,0,0,0,29.414168879585418,30.001252,31.99475,6202,521.7298455185274,8.695352502767077,718.63671875,1325.875,346.840625,363.8763671875,230.0,159.811328125,512.0,28.0,58.811328125,58.840625,78.47216796875,138.0,0,447.00000000000006,0.07450000000000001,9.787,14.6503,2280764.0,60724.0,11.0,11.0,3533.0,5808.0,0,60653.0,60653.0,0,60653.0,600.0,600.0,35,0,0
all-long10m-r100-rep3,all,Trace+Profile+Metrics,100,3,60001,60001,0,0,0,0,29.45167495818399,30.035643,32.057301,6269,521.2408030750131,8.687201931218032,727.44140625,1327.796875,349.29697265625,363.69775390625,240.9853515625,208.87578125,512.0,27.9853515625,58.87578125,58.94228515625,78.44072265625,139.0,0,451.99999999999994,0.07533333333333334,10.068000000000001,15.5043,2280769.0,60729.0,11.0,11.0,3519.0,5806.0,0,60658.0,60658.0,0,60658.0,600.0,600.0,35,0,0
all-long10m-r300-rep3,all,Trace+Profile+Metrics,300,3,180000,180000,0,0,0,0,36.432045369977786,42.41790195,77.41128933000005,6225,1688.3391585473187,9.379661991929549,737.4453125,1344.4921875,362.8669921875,378.7130859375,220.00048828125,174.548828125,512.0,27.00048828125,76.548828125,75.623828125,78.4283203125,411.0,0,1238.9999999999998,0.20649999999999996,3.8606000000000003,16.3272,6840815.0,180812.0,11.0,11.0,3670.0,5808.0,0,180749.0,180749.0,0,180749.0,1202.0,1202.0,35,0,0
