mode,mode_label,target_rps,runs,sent_requests_median,sent_requests_min,sent_requests_max,successful_requests_median,successful_requests_min,successful_requests_max,failed_requests_median,failed_requests_min,failed_requests_max,failure_rate_median,failure_rate_min,failure_rate_max,latency_avg_ms_median,latency_avg_ms_min,latency_avg_ms_max,latency_p95_ms_median,latency_p95_ms_min,latency_p95_ms_max,latency_p99_ms_median,latency_p99_ms_min,latency_p99_ms_max,startup_ms_median,startup_ms_min,startup_ms_max,app_cpu_seconds_median,app_cpu_seconds_min,app_cpu_seconds_max,app_cpu_seconds_per_1k_success_median,app_cpu_seconds_per_1k_success_min,app_cpu_seconds_per_1k_success_max,app_rss_p95_mib_median,app_rss_p95_mib_min,app_rss_p95_mib_max,system_mem_used_p95_mib_median,system_mem_used_p95_mib_min,system_mem_used_p95_mib_max,heap_used_p95_mib_median,heap_used_p95_mib_min,heap_used_p95_mib_max,heap_used_max_mib_median,heap_used_max_mib_min,heap_used_max_mib_max,heap_used_start_mib_median,heap_used_start_mib_min,heap_used_start_mib_max,heap_used_end_mib_median,heap_used_end_mib_min,heap_used_end_mib_max,heap_committed_mib_median,heap_committed_mib_min,heap_committed_mib_max,old_gen_start_mib_median,old_gen_start_mib_min,old_gen_start_mib_max,old_gen_end_mib_median,old_gen_end_mib_min,old_gen_end_mib_max,old_gen_p95_mib_median,old_gen_p95_mib_min,old_gen_p95_mib_max,metaspace_ccs_p95_mib_median,metaspace_ccs_p95_mib_min,metaspace_ccs_p95_mib_max,young_gc_count_median,young_gc_count_min,young_gc_count_max,full_gc_count_median,full_gc_count_min,full_gc_count_max,gc_time_ms_median,gc_time_ms_min,gc_time_ms_max,gc_time_ratio_pct_median,gc_time_ratio_pct_min,gc_time_ratio_pct_max,gc_pause_p95_ms_median,gc_pause_p95_ms_min,gc_pause_p95_ms_max,gc_pause_max_ms_median,gc_pause_max_ms_min,gc_pause_max_ms_max,trace_spans_received_median,trace_spans_received_min,trace_spans_received_max,trace_packages_received_median,trace_packages_received_min,trace_packages_received_max,profile_points_received_median,profile_points_received_min,profile_points_received_max,profile_upload_ok_median,profile_upload_ok_min,profile_upload_ok_max,statsd_points_received_median,statsd_points_received_min,statsd_points_received_max,k6_points_received_median,k6_points_received_min,k6_points_received_max,agent_trace_created_median,agent_trace_created_min,agent_trace_created_max,agent_trace_enqueued_median,agent_trace_enqueued_min,agent_trace_enqueued_max,agent_trace_dropped_median,agent_trace_dropped_min,agent_trace_dropped_max,agent_trace_flushed_median,agent_trace_flushed_min,agent_trace_flushed_max,agent_api_requests_median,agent_api_requests_min,agent_api_requests_max,agent_api_responses_median,agent_api_responses_min,agent_api_responses_max,valid_business_windows
baseline,无探针,100,3,60001,60000,60001,60001,60000,60001,0,0,0,0,0,0,29.12757526948339,29.11999951365827,29.184832888435285,29.6312597,29.605183,29.683685,30.819572220000005,30.761003,31.001728,3131,3114,3140,478.9462456544049,478.90933344424553,481.93788652504605,7.982437427573415,7.981689195917494,8.032164239346779,573.0,570.37109375,600.95703125,1180.3359375,1177.84765625,1206.06640625,317.822265625,315.5076171875,319.71484375,333.73916015625,332.49365234375,335.0591796875,232.0,229.0,232.0,147.0771484375,67.67861328125,322.67607421875,512.0,512.0,512.0,0.0,0.0,0.0,29.0771484375,28.67607421875,29.67861328125,29.55634765625,28.67138671875,29.78984375,52.17080078125,52.16962890625,52.19990234375,87.0,86.0,87.0,0,0,0,194.0,189.0,196.0,0.03233333333333333,0.0315,0.03266666666666667,2.3836,2.3712999999999997,2.4174,24.9366,19.474,25.1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5808.0,5808.0,5808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
baseline,无探针,300,3,180001,180000,180001,180001,180000,180001,0,0,0,0,0,0,34.765913823755426,34.56911955494156,34.87047795768322,39.858222,39.776539,39.9789874,57.704317960000026,56.570944,64.712701,3118,3115,3135,1567.5764413695354,1562.9651960679982,1568.5063155618636,8.70875800760853,8.683091738756996,8.713875564923882,600.7109375,596.39453125,606.65234375,1208.67578125,1203.40625,1214.25,331.0,328.85068359375,332.265625,348.5802734375,347.5609375,348.71494140625,244.0,240.0,248.0,216.2203125,112.39404296875,246.6365234375,512.0,512.0,512.0,0.0,0.0,0.0,43.2203125,42.6365234375,43.39404296875,43.214453125,42.67822265625,43.4265625,52.1921875,52.186230468750004,52.2138671875,257.0,257.0,257.0,0,0,0,561.0,554.0,597.0000000000001,0.0935,0.09233333333333332,0.09950000000000002,2.559,2.5259,2.6001000000000003,19.7111,18.8235,29.1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5808.0,5808.0,5808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
trace,仅 Trace,100,3,60000,60000,60001,60000,60000,60001,0,0,0,0,0,0,29.396938333594242,29.39336364001704,29.40603831591676,29.9701676,29.9538567,29.975828,31.798506980000006,31.779097,31.932990510000003,5234,5227,6246,513.3802887232664,513.2709793458703,515.8972142936631,8.556195542128739,8.554516322431171,8.598286904894385,654.66796875,649.48046875,659.578125,1255.74609375,1255.44921875,1263.7265625,344.70048828125,343.380859375,346.4109375,360.57138671875,359.664453125,361.53642578125,246.7763671875,164.81298828125,256.8173828125,164.25849609375,77.37705078125,202.16279296875,512.0,512.0,512.0,25.81298828125,25.7763671875,25.8173828125,55.25849609375,55.16279296875,56.37705078125,55.60966796875,55.42822265625,56.68271484375,73.1384765625,73.1037109375,73.19658203124999,139.0,139.0,140.0,0,0,0,419.00000000000006,416.00000000000006,426.00000000000006,0.06983333333333334,0.06933333333333334,0.07100000000000001,8.395700000000001,8.2496,8.4419,16.867299999999997,16.5047,17.3104,2280741.0,2280711.0,2280749.0,60710.0,60709.0,60739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5808.0,5806.0,5808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
trace,仅 Trace,300,3,180001,180000,180001,180001,180000,180001,0,0,0,0,0,0,35.901691492313375,35.799695922916655,35.9923747765629,41.71982015,41.635601,41.787186,71.121435,69.8738066300001,72.136535,5239,5235,5244,1660.9557197716717,1660.7689943724208,1662.3126823532752,9.227531776509288,9.226443155162587,9.23501915185624,671.29296875,662.62890625,687.18359375,1271.34375,1265.96484375,1302.58203125,355.2361328125,352.6814453125,355.38974609375,374.71982421875,368.51630859375,377.247265625,254.83837890625,175.75927734375,255.421875,306.4546875,206.72998046875,314.3517578125,512.0,512.0,512.0,24.83837890625,24.75927734375,26.421875,69.3517578125,67.72998046875,71.4546875,69.58681640625,66.7376953125,70.958984375,73.1404296875,73.11874999999999,73.16494140625001,411.0,410.0,413.0,0,0,0,1216.0,1168.0,1218.9999999999998,0.20266666666666666,0.19466666666666665,0.20316666666666663,3.1373,3.1196,3.2638,31.4809,25.073,35.1434,6840783.0,6840712.0,6840811.0,180744.0,180710.0,180771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5808.0,5806.0,5808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
profile,仅 Profile,100,3,60001,60000,60001,60001,60000,60001,0,0,0,0,0,0,29.59138169533841,29.222510120664573,29.839743057516728,29.741133,29.691262,29.7435412,31.49523,31.250259,31.74026792,5186,5165,5186,488.18908445061714,485.99790939407904,488.5392611407994,8.136349135024702,8.09983015939866,8.142321019013323,686.06640625,678.33203125,686.6328125,1294.27734375,1285.5234375,1297.73046875,331.878515625,321.787109375,339.02646484375,341.3435546875,337.01044921875,344.0,159.0576171875,152.0927734375,299.94921875,297.313671875,105.09677734375,322.9541015625,512.0,512.0,512.0,13.0927734375,13.0576171875,13.94921875,45.313671875,44.09677734375,46.9541015625,45.670703125,44.83544921875,47.419921875,68.57255859375,68.5673828125,68.67978515624999,86.0,86.0,87.0,0,0,0,299.00000000000006,288.00000000000006,304.0,0.04983333333333334,0.048000000000000015,0.050666666666666665,8.1494,7.2334000000000005,10.742700000000001,14.8727,13.8534,15.4143,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,10.0,9.0,9.0,10.0,0.0,0.0,0.0,5808.0,5808.0,5808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
profile,仅 Profile,300,3,180001,180000,180001,180001,180000,180001,0,0,0,0,0,0,35.53095739122629,34.858279809172515,35.759918990533144,40.240232,40.007662,40.39831915,65.139405,59.19020312000002,68.870673,5179,5178,5203,1582.5856757384279,1545.4015773418419,1582.957348469431,8.792093798025721,8.585564318565789,8.794158635059977,694.74609375,693.73046875,709.78515625,1304.76171875,1298.78125,1332.1640625,354.19033203125,343.9736328125,356.5021484375,370.83642578125,360.69521484375,376.14560546875,162.91943359375,157.9970703125,171.30615234375,184.64482421875,79.72578125,333.36875,512.0,512.0,512.0,15.30615234375,13.9970703125,15.91943359375,67.64482421875,56.72578125,68.36875,67.3025390625,55.87919921875,68.748828125,68.6650390625,68.6314453125,68.67734375,258.0,244.0,258.0,0,0,0,762.0,676.0,801.0,0.127,0.11266666666666666,0.1335,4.9102,4.4538,6.520899999999999,20.735699999999998,17.8293,26.616600000000002,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,10.0,10.0,9.0,10.0,0.0,0.0,0.0,5808.0,5808.0,5808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
metrics,仅 Metrics,100,3,60001,60000,60001,60001,60000,60001,0,0,0,0,0,0,29.1306300238,29.119520442100217,29.139910821802737,29.647910399999997,29.634271,29.668518,30.99075956,30.895944,31.020143,4180,4177,4183,481.788994754506,479.67916243877164,481.9492550678327,8.029682751195914,7.994652707312861,8.032353711902013,621.91015625,619.67578125,626.76953125,1226.91015625,1226.5234375,1253.34765625,327.6212890625,311.4212890625,329.0423828125,344.84560546875,332.966796875,347.74111328125,193.466796875,59.0,261.734375,174.97373046875,174.039453125,254.347265625,512.0,512.0,512.0,18.0,14.734375,26.466796875,40.039453125,35.97373046875,41.347265625,40.3982421875,36.57841796875,41.9908203125,66.9794921875,66.960546875,66.980078125,86.0,86.0,87.0,0,0,0,292.00000000000006,239.0,304.0,0.04866666666666668,0.03983333333333333,0.050666666666666665,9.8293,5.8793999999999995,10.3284,11.4198,6.7713,13.6098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604.0,2604.0,2646.0,5808.0,5808.0,5808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
metrics,仅 Metrics,300,3,180001,180000,180001,180001,180000,180001,0,0,0,0,0,0,34.816427068789324,34.739596770367974,35.04385961182407,40.23341,40.22732155,40.240858,57.805648,57.77179421000008,66.231874,4175,4170,4183,1571.722928428536,1570.025539690062,1571.8413796192795,8.731745537127772,8.722315652080056,8.732452108995997,647.70703125,638.046875,650.65625,1255.65234375,1245.69140625,1256.03515625,344.69794921875,336.25009765625,348.90244140625,361.04912109375,358.62587890625,363.68828125,265.37841796875,262.32470703125,267.705078125,196.2087890625,89.603515625,269.80048828125,512.0,512.0,512.0,13.37841796875,11.32470703125,26.705078125,57.2087890625,50.80048828125,58.603515625,56.96708984375,51.26494140625,58.07421875,66.9826171875,66.914453125,66.99892578125,258.0,257.0,258.0,0,0,0,694.0000000000001,661.0,728.0,0.1156666666666667,0.11016666666666666,0.12133333333333333,5.944999999999999,5.9249,6.1668,17.942300000000003,16.1773,30.6969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2604.0,2604.0,2604.0,5808.0,5806.0,5808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
all,Trace+Profile+Metrics,100,3,60001,60001,60001,60001,60001,60001,0,0,0,0,0,0,29.438397562990712,29.414168879585418,29.45167495818399,30.034247,30.001252,30.035643,31.998521,31.99475,32.057301,6222,6202,6269,521.2408030750131,520.1397526112512,521.7298455185274,8.687201931218032,8.668851395997587,8.695352502767077,727.44140625,718.63671875,739.01171875,1327.796875,1325.875,1353.9140625,348.48759765625,346.840625,349.29697265625,363.8763671875,363.69775390625,365.26826171875,230.0,219.00048828125,240.9853515625,208.87578125,159.811328125,322.25654296875,512.0,512.0,512.0,28.0,27.9853515625,28.00048828125,58.87578125,58.811328125,60.25654296875,58.94228515625,58.840625,60.11142578125,78.44072265625,78.43017578125,78.47216796875,138.0,137.0,139.0,0,0,0,451.99999999999994,447.00000000000006,453.99999999999994,0.07533333333333334,0.07450000000000001,0.07566666666666666,9.787,9.2404,10.068000000000001,15.5043,14.6503,18.7487,2280764.0,2280764.0,2280769.0,60724.0,60724.0,60729.0,11.0,11.0,11.0,11.0,11.0,11.0,3521.0,3519.0,3533.0,5808.0,5806.0,5808.0,60656.0,60653.0,60658.0,60656.0,60653.0,60658.0,0,0,0,60656.0,60653.0,60658.0,600.0,600.0,600.0,600.0,600.0,600.0,3
all,Trace+Profile+Metrics,300,3,180001,180000,180001,180001,180000,180001,0,0,0,0,0,0,37.863241187504705,36.432045369977786,37.97305959335835,43.229746,42.41790195,43.90442,87.526488,77.41128933000005,88.885375,6225,6209,6265,1698.839041250499,1688.3391585473187,1699.9757517803332,9.437942240601435,9.379661991929549,9.44425726401705,777.796875,737.4453125,781.85546875,1398.65625,1344.4921875,1411.21875,374.24072265625,362.8669921875,374.5900390625,394.5134765625,378.7130859375,395.10947265625,223.5,220.00048828125,328.96630859375,197.558203125,174.548828125,248.86220703125,512.0,512.0,512.0,26.96630859375,26.5,27.00048828125,87.86220703125,76.548828125,88.558203125,87.2548828125,75.623828125,87.85634765625,78.4283203125,78.41865234375,78.45390624999999,411.0,406.0,415.0,0,0,0,1431.0,1238.9999999999998,1452.0,0.2385,0.20649999999999996,0.242,4.8298000000000005,3.8606000000000003,5.748900000000001,26.058600000000002,16.3272,28.943,6841018.0,6840815.0,6841041.0,180979.0,180812.0,181002.0,11.0,10.0,11.0,11.0,10.0,11.0,3537.0,3526.0,3670.0,5808.0,5808.0,5808.0,180905.0,180749.0,180925.0,180905.0,180749.0,180925.0,0,0,0,180905.0,180749.0,180925.0,1202.0,1200.0,1202.0,1202.0,1200.0,1202.0,3
