mode,profile,target_rps,runs,k6_requests,k6_requests_min,k6_requests_max,achieved_rps,achieved_rps_min,achieved_rps_max,successful_rps,successful_rps_min,successful_rps_max,load_wall_s,load_wall_s_min,load_wall_s_max,failed_requests,failed_requests_min,failed_requests_max,dropped_iterations,dropped_iterations_min,dropped_iterations_max,avg_ms,avg_ms_min,avg_ms_max,p50_ms,p50_ms_min,p50_ms_max,p95_ms,p95_ms_min,p95_ms_max,p99_ms,p99_ms_min,p99_ms_max,max_ms,max_ms_min,max_ms_max,app_requests,app_requests_min,app_requests_max,startup_ms,startup_ms_min,startup_ms_max,server_drain_ms,server_drain_ms_min,server_drain_ms_max,app_cpu_cores_avg,app_cpu_cores_avg_min,app_cpu_cores_avg_max,app_cpu_cores_p95,app_cpu_cores_p95_min,app_cpu_cores_p95_max,app_cpu_cores_max,app_cpu_cores_max_min,app_cpu_cores_max_max,app_cpu_seconds,app_cpu_seconds_min,app_cpu_seconds_max,app_cpu_seconds_per_1k,app_cpu_seconds_per_1k_min,app_cpu_seconds_per_1k_max,app_rss_avg_mb,app_rss_avg_mb_min,app_rss_avg_mb_max,app_rss_max_mb,app_rss_max_mb_min,app_rss_max_mb_max,app_host_cpu_avg_pct,app_host_cpu_avg_pct_min,app_host_cpu_avg_pct_max,k6_host_cpu_avg_pct,k6_host_cpu_avg_pct_min,k6_host_cpu_avg_pct_max,k6_host_cpu_max_pct,k6_host_cpu_max_pct_min,k6_host_cpu_max_pct_max,deps_host_cpu_avg_pct,deps_host_cpu_avg_pct_min,deps_host_cpu_avg_pct_max,deps_host_cpu_max_pct,deps_host_cpu_max_pct_min,deps_host_cpu_max_pct_max,collector_host_cpu_avg_pct,collector_host_cpu_avg_pct_min,collector_host_cpu_avg_pct_max,collector_host_cpu_max_pct,collector_host_cpu_max_pct_min,collector_host_cpu_max_pct_max,collector_process_rss_max_mb,collector_process_rss_max_mb_min,collector_process_rss_max_mb_max,storage_host_cpu_avg_pct,storage_host_cpu_avg_pct_min,storage_host_cpu_avg_pct_max,storage_host_cpu_max_pct,storage_host_cpu_max_pct_min,storage_host_cpu_max_pct_max,storage_process_rss_max_mb,storage_process_rss_max_mb_min,storage_process_rss_max_mb_max,agent_enqueued_traces,agent_enqueued_traces_min,agent_enqueued_traces_max,agent_enqueued_spans,agent_enqueued_spans_min,agent_enqueued_spans_max,agent_dropped_traces,agent_dropped_traces_min,agent_dropped_traces_max,agent_dropped_spans,agent_dropped_spans_min,agent_dropped_spans_max,agent_flush_traces,agent_flush_traces_min,agent_flush_traces_max,agent_api_requests,agent_api_requests_min,agent_api_requests_max,agent_api_200,agent_api_200_min,agent_api_200_max,agent_api_errors,agent_api_errors_min,agent_api_errors_max,agent_send_p50_ms,agent_send_p50_ms_min,agent_send_p50_ms_max,agent_send_p99_ms,agent_send_p99_ms_min,agent_send_p99_ms_max,agent_send_max_ms,agent_send_max_ms_min,agent_send_max_ms_max,agent_queue_drop_pct,agent_queue_drop_pct_min,agent_queue_drop_pct_max,datakit_received_spans,datakit_received_spans_min,datakit_received_spans_max,datakit_feed_points,datakit_feed_points_min,datakit_feed_points_max,datakit_filtered_points,datakit_filtered_points_min,datakit_filtered_points_max,dataway_ok_points,dataway_ok_points_min,dataway_ok_points_max,datakit_queue_points_end,datakit_queue_points_end_min,datakit_queue_points_end_max,datakit_wal_mem_len_end,datakit_wal_mem_len_end_min,datakit_wal_mem_len_end_max,datakit_span_accept_pct,datakit_span_accept_pct_min,datakit_span_accept_pct_max,dataway_accept_pct,dataway_accept_pct_min,dataway_accept_pct_max,skywalking_trace_count,skywalking_trace_count_min,skywalking_trace_count_max,skywalking_span_count,skywalking_span_count_min,skywalking_span_count_max,skywalking_trace_pct,skywalking_trace_pct_min,skywalking_trace_pct_max,log_errors,log_errors_min,log_errors_max,log_send_errors,log_send_errors_min,log_send_errors_max,statsd_events,statsd_events_min,statsd_events_max,statsd_decode_errors,statsd_decode_errors_min,statsd_decode_errors_max
baseline,normal,100,3,4501.0,4501,4501,99.95261084166539,99.95218763232445,99.9527049892954,99.95261084166539,99.95218763232445,99.9527049892954,46.734,46.163,47.742,0.0,0,0,0.0,0,0,31.04189101244176,30.986899575649826,31.06994506220833,30.709309,30.70225,30.710978,32.545741,32.516704,32.781937,36.45038,35.833523,37.149452,77.640398,53.797893,84.305515,4501.0,4501,4501,3130.0,3115,3134,15.0,15,18,0.7923638073711397,0.7843212227235996,0.8016257766525288,1.4442417877729026,1.4257098508644166,1.615171725167805,2.3330060840330513,2.2941685470305195,2.502517338023776,44.50309507500548,44.05270051078403,45.02079195635128,9.887379487892797,9.78731404372007,10.002397679704796,567.74267578125,559.8742327008929,577.9391043526786,579.34765625,570.38671875,579.87890625,20.388583280819308,20.161637524099024,20.534515333208343,0.5396793737165557,0.5174142200670746,0.5487424859022392,2.255639097744361,2.2443890274314215,2.255639097744361,1.4068828798429656,1.372019622916159,1.4241700643637483,2.756892230576441,2.2388059701492535,3.0,0.08891921455199857,0.08441072880960164,0.10230110415056692,0.9975062344139651,0.7481296758104738,1.0,0.0,0.0,0.0,0.18229158111157492,0.18220312608019315,0.2042919801784556,1.2468827930174564,1.243781094527363,1.2468827930174564,174.87890625,172.87890625,174.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
baseline,normal,300,3,13500.0,13500,13501,299.80736066017175,299.8062730612593,299.8182383444265,299.80736066017175,299.8062730612593,299.8182383444265,46.35,46.342,48.059,0.0,0,0,0.0,0,0,44.722422560222455,43.34020729723734,55.34739849718537,37.2978445,37.279458,37.8154145,85.67133019999993,77.426215,102.59683829999983,143.26896765000006,112.264336,456.19652255000005,296.558033,253.709266,1210.763954,13500.0,13500,13501,3127.0,3120,3131,16.0,15,16,2.3550803600349206,2.352111483523988,2.3677357543570614,3.888360596944451,3.8882959647416344,3.8883795776308645,3.908282718279849,3.8982742755531596,3.9083059850199606,132.28424748142527,132.11256836211064,132.9927504267871,9.798107361041794,9.78611617497116,9.851314846428673,585.0567801339286,574.9824916294643,591.0498744419643,591.7890625,580.91796875,599.0,60.323141867546454,60.246423434540354,60.650067198966745,1.6558469525239108,1.2706846597668728,1.9461175782516016,5.0,4.761904761904762,5.276381909547739,3.7129728708345984,3.6922573194821067,3.810455895474712,5.793450881612091,5.778894472361809,9.296482412060302,0.093394357035627,0.08003500848933008,0.15995902213194801,1.2468827930174564,0.49627791563275436,4.72636815920398,0.0,0.0,0.0,0.21335364894167697,0.20435817027030376,0.25785122680432554,1.2468827930174564,1.0,4.239401496259352,172.87890625,169.00390625,174.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
baseline,normal,500,3,22501.0,22501,22501,499.00360074950646,498.99191898813694,499.0781395733545,499.00360074950646,498.99191898813694,499.0781395733545,48.267,47.51,48.32,0.0,0,0,0.0,0,0,132.64237969468,125.43263866108215,139.03032842166994,108.712757,105.683661,111.55686,302.348827,277.541142,321.290446,415.081617,369.679965,548.269946,756.764993,676.037215,987.162993,22501.0,22501,22501,3121.0,3114,3142,16.0,15,16,3.142085018031196,3.139084235621997,3.1518104514985197,3.898328941119525,3.898316289977011,3.89833976558745,3.9082754277548823,3.8997564434536804,3.9083137510502035,176.4882293171711,176.32196135181903,177.04136234667598,7.843572699754282,7.836183340821253,7.868155297394604,599.1903599330357,599.1775948660714,613.5431082589286,614.8984375,612.5078125,623.55859375,80.7724983919601,80.65149542936003,81.00038571753348,1.848817940414809,1.8184733807813216,1.9151641094829,7.75,7.268170426065163,8.208955223880597,6.171090367814783,6.0846262005554435,6.250688222865152,8.706467661691542,8.542713567839195,9.045226130653266,0.0933833894913382,0.08887473923577695,0.09782574135398743,1.0,0.9975062344139651,1.492537313432836,0.0,0.0,0.0,0.19104280185148068,0.1909445374896269,0.2132438032499738,1.243781094527363,0.7518796992481203,1.2468827930174564,172.87890625,169.00390625,174.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,6,0.0,0,4,0.0,0,0,0.0,0,0
guance,normal,100,3,4501.0,4501,4501,99.95271479117127,99.95267595657656,99.95321524874119,99.95271479117127,99.95267595657656,99.95321524874119,47.833,46.886,48.014,0.0,0,0,0.0,0,0,31.365867388802485,31.347951105532164,31.39628667651633,31.004961,30.996864,31.011432,33.461027,33.216883,33.541934,38.932607,38.504541,39.045672,56.459758,54.105367,58.182243,4501.0,4501,4501,5218.0,5181,5225,16.0,15,18,0.6247430210190201,0.6159160637321512,0.6287679053492451,1.40579202165482,1.3260196642312911,1.5553388966258312,2.1834410740203896,2.0438619433034373,2.213368612621157,48.86916060874255,48.18008953443398,49.17895064162682,10.857400712895478,10.704307828134633,10.926227647550949,626.9540765224359,620.3990885416666,647.9930388621794,633.453125,628.65234375,649.05078125,16.09979360731821,15.993251204094516,16.25624570744228,0.4797728345355148,0.4192907087078371,0.5969526412988176,2.985074626865672,2.5,3.9900249376558605,1.0606477064287656,1.0543664250676292,1.0607422227222287,2.756892230576441,2.75,3.0,1.5215120487284055,1.4988303924515356,1.5536356336894466,3.7313432835820897,3.7220843672456576,3.970223325062035,396.9453125,393.953125,406.5859375,0.2136363157562822,0.18809903765719357,0.2582455752551377,1.492537313432836,1.488833746898263,1.7369727047146402,174.8828125,174.87890625,174.8828125,4550.0,4547.0,4615.0,171089.0,171086.0,171154.0,0.0,0.0,0.0,0.0,0.0,0.0,4550.0,4547.0,4615.0,48.0,48.0,49.0,48.0,48.0,49.0,0.0,0.0,0.0,2.741249568,2.612249588,2.870249547,2.741249568,2.612249588,2.870249547,3.3539994710000003,2.612249588,3.3539994710000003,0.0,0.0,0.0,171106.0,171104.0,171141.0,171106.0,171104.0,171141.0,0.0,0.0,0.0,171124.0,171121.0,171173.0,0.0,0.0,2.0,2.0,2.0,3.0,100.00876736669218,99.99240450120944,100.01169002723776,100.01168879745651,100.0087664956226,100.01869803261638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,89.0,89,133,0.0,0,0
guance,normal,300,3,13501.0,13501,13501,299.7982278763317,299.7929053525629,299.80477045107597,299.7982278763317,299.7929053525629,299.80477045107597,48.081,47.892,48.122,0.0,0,0,0.0,0,0,54.612071862677034,51.87413796466914,54.686208002147936,41.312144,40.836983,42.565539,106.275045,104.510163,116.179914,160.62497,150.527834,195.802997,341.132132,304.276892,415.077602,13501.0,13501,13501,5215.0,5195,5221,15.0,15,15,1.8627963176430973,1.856921942251804,1.9101164741720238,3.9082574334064155,3.89830096490503,3.908275306960249,3.9182481042513957,3.9082989398952312,3.9186649051629536,145.7257112385217,145.26093780678556,149.43237613107078,10.793697595624154,10.759272484022336,11.068245028595717,650.4923377403846,649.9756109775641,655.5484274839744,662.76953125,658.93359375,664.4765625,47.77905439766515,47.546355248441216,48.955698119108106,0.9770931632107593,0.9416467856219646,1.1183749437339172,4.773869346733668,4.761904761904762,5.2631578947368425,2.7479764566549623,2.7327343378589357,2.772516727442735,5.778894472361809,5.486284289276808,6.0,4.048658663408081,4.029942727547781,4.0767518862222385,10.224438902743142,10.199004975124378,10.275689223057643,461.48046875,461.32421875,487.51953125,0.21055832067131086,0.19465996976393976,0.2106851751466835,1.492537313432836,1.2468827930174564,1.492537313432836,174.8828125,170.8203125,174.8828125,13560.0,13552.0,13566.0,513099.0,513091.0,513105.0,0.0,0.0,0.0,0.0,0.0,0.0,13560.0,13552.0,13566.0,93.0,92.0,93.0,93.0,92.0,93.0,0.0,0.0,0.0,2.579999593,2.450999613,2.612249588,2.579999593,2.450999613,2.612249588,3.8054994,2.450999613,4.1279993489999995,0.0,0.0,0.0,513136.0,513124.0,513151.0,513136.0,513124.0,513151.0,0.0,0.0,0.0,513152.0,513137.0,513164.0,2.0,0.0,2.0,0.0,0.0,3.0,100.00721108402082,100.00643160764855,100.00896502665147,100.0025335006743,100.0025333673714,100.0031180817561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,89.0,89,98,0.0,0,0
guance,normal,500,3,22501.0,22501,22501,498.9364528015642,498.61963740411346,498.9979521020259,498.9364528015642,498.61963740411346,498.9979521020259,48.131,47.921,48.249,0.0,0,0,0.0,0,0,158.88848103013038,152.21794531171963,168.08105101426628,138.039967,132.301978,140.590944,333.106035,304.807666,352.309384,768.065044,392.918379,827.127323,1337.89389,709.110253,1544.556646,22501.0,22501,22501,5217.0,5216,5225,16.0,15,16,2.272665328989284,2.263841767848678,2.2753815151980823,3.8883575536920927,3.888347008963303,3.888367016861964,3.8983167097362417,3.889138340548094,3.918292127449446,177.80410339580646,177.10946102175916,177.99784898284648,7.902053392996153,7.871181770666156,7.9106639252853865,768.0717147435897,764.1723758012821,779.0364583333334,786.95703125,782.625,798.8515625,58.54518109525564,58.37153600225099,58.613949324587026,1.3152656149919641,1.2990178336340945,1.3531584954373477,7.788944723618091,7.75,8.977556109725686,4.535689414888836,4.481530711523914,4.627026744021908,12.373737373737374,8.955223880597014,12.944162436548224,2.2901775510747044,2.2187445375266495,2.747466358328923,13.71571072319202,13.46633416458853,16.957605985037407,432.31640625,429.71875,437.67578125,0.22010964446734582,0.19788860166809594,0.25523852601329455,1.2468827930174564,1.243781094527363,1.492537313432836,174.8828125,174.8828125,174.8828125,7318.0,7051.0,9017.0,277457.0,267348.0,341945.0,15276.0,13530.0,15538.0,577676.0,513141.0,587780.0,7318.0,7051.0,9017.0,38.0,38.0,48.0,38.0,38.0,48.0,0.0,0.0,0.0,2.676749578,2.644499583,2.999249527,2.676749578,2.644499583,2.999249527,2.676749578,2.644499583,5.611499115,67.61087014251571,60.00798332372378,68.78569215104697,277568.0,267462.0,342056.0,277568.0,267462.0,342056.0,0.0,0.0,0.0,277585.0,267476.0,342070.0,0.0,0.0,2.0,3.0,1.0,3.0,100.04000619915878,100.03246136074515,100.04264105211186,100.00523438843649,100.00409289706948,100.00612462531704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,1,1,92.0,92,92,0.0,0,0
skywalking,normal,100,3,4501.0,4500,4501,99.95272004947006,99.95212825572,99.95312209457549,99.95272004947006,99.95212825572,99.95312209457549,47.152,46.272,47.678,0.0,0,0,0.0,0,0,31.44347136902907,31.34769858422226,31.452232234614513,31.004525,30.883252499999998,31.05389,33.2936217,33.266214,33.545059,39.615534,38.95247960000006,39.722747,69.843407,52.932558,96.327534,4501.0,4500,4501,12306.0,12297,12319,16.0,15,16,0.7292262183772865,0.7270663817874978,0.7405687151261574,1.5553586247762303,1.5254193335401873,1.7846632127317255,2.2133265415983576,2.023934117653996,2.612158042951967,49.73188678987999,49.58285921935696,50.502144857238385,11.0490750477405,11.018413159857102,11.220205478168936,645.6476332720588,641.8289866727941,650.2133501838235,648.05859375,647.30859375,654.7109375,18.84079648835776,18.79566588625525,19.12430019265724,0.4588649231146635,0.4408669492699474,0.5065844528557534,2.493765586034913,2.255639097744361,2.75,1.2097569148547302,1.2094118307494444,1.2529054756537714,2.2443890274314215,2.2443890274314215,2.756892230576441,1.1549674181037546,1.1223563127096206,3.37068406167583,2.743142144638404,2.5,17.91044776119403,2075.20703125,1809.140625,2075.78125,0.3588760910225571,0.31523583529170635,0.36629375700884936,3.9900249376558605,3.2581453634085213,4.2288557213930345,325.1484375,316.44140625,465.25390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,4501.0,4500.0,4501.0,247555.0,247500.0,247555.0,100.0,100.0,100.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
skywalking,normal,300,3,13501.0,13501,13501,299.80573824824097,299.79965524863184,299.8057850840595,299.80573824824097,299.79965524863184,299.8057850840595,48.096,46.058,48.239,0.0,0,0,0.0,0,0,49.56325037886096,47.91099175883295,50.73958699414864,40.89069,40.219282,41.33463,95.072167,87.077097,97.931587,132.835635,115.911245,136.772463,225.599491,185.675415,237.483202,13501.0,13501,13501,12292.0,12292,12352,16.0,16,16,2.1096384162747097,2.1081646584446507,2.13178050624595,3.8982997483885495,3.898278593554513,3.8983174287712554,3.9083091452033667,3.9082761681056133,3.918203667967505,143.88526499604217,143.78015668544484,145.3924242436037,10.65737834205186,10.64959311795014,10.769011498674445,667.8779871323529,660.3271484375,669.7426470588235,679.4921875,677.8046875,685.67578125,54.12008137277858,54.08784856010988,54.64130231119535,1.166504652648329,1.109225060078081,1.1705564636342491,5.7356608478802995,5.25,5.764411027568922,3.171219108219815,3.0869989149541417,3.181943624488415,6.015037593984962,5.236907730673317,6.467661691542289,2.6059675418820025,2.4437991573285998,3.5796845727866993,6.982543640897756,6.5,16.040100250626566,2085.01953125,1856.21875,2085.26953125,0.6265007098078207,0.5676873021050943,1.8263697816307398,8.478802992518704,8.478802992518704,12.702078521939955,465.30859375,415.0390625,480.4296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,13501.0,13501.0,13501.0,742555.0,742555.0,742555.0,100.0,100.0,100.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
skywalking,normal,500,3,22501.0,22500,22501,362.87046972500224,362.8548475810906,362.8706969626479,266.10931162758374,266.09355489279983,266.109478271217,65.491,65.328,65.725,6000.0,6000,6000,0.0,0,0,3982.379531839288,3968.1022412174716,4331.541040156297,3298.3959095,3129.800332,3649.998425,10482.409331,10031.7687737,11012.45177,29999.922363039997,29999.900441,29999.954173,30000.914019,30000.91046,30000.918471,16758.0,16757,16758,12291.0,12290,12301,17.0,16,21,2.072137670593689,2.064418430464259,2.1066617310863105,3.9182299702166814,3.918224137831128,3.918271817045241,3.928226065498312,3.928200874816257,3.9291739039238873,203.67824648242114,202.91566980706114,207.06366594663248,12.154090373697407,12.109307740470319,12.356108482314863,784.085618622449,777.4799505739796,785.7810507015306,806.4453125,805.921875,806.875,53.0515404509184,52.88616251433563,53.914058137058454,3.786020205217122,3.6131337440714155,3.89635978527672,96.5,95.96977329974811,96.99248120300751,2.932121644889126,2.915561446150396,2.9432919687896932,7.462686567164179,6.516290726817043,10.275689223057643,2.492316346751135,2.1152186776025075,4.557744499272619,11.221945137157107,7.980049875311721,24.31077694235589,2081.65234375,2065.26171875,2092.20703125,0.539223348093171,0.5360507810536319,0.5800384323543648,9.950248756218905,9.72568578553616,11.442786069651742,445.515625,425.8671875,451.2578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,16758.0,16757.0,16758.0,921690.0,921635.0,921690.0,100.0,100.0,100.0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
upstream,normal,100,3,4501.0,4501,4501,99.95155713101087,99.95149616150152,99.95282493366847,99.95155713101087,99.95149616150152,99.95282493366847,46.685,46.179,47.885,0.0,0,0,0.0,0,0,31.292789347478298,31.260048304376785,31.357380685625497,30.938735,30.922328,30.964155,33.091711,32.89855,33.602592,38.281698,37.243391,39.403886,47.48587,46.775411,78.39791,4501.0,4501,4501,5216.0,5213,5217,15.0,15,17,0.6122377587879855,0.5959703511351417,0.6299127114150301,1.3359115442480112,1.2661966226424068,1.4057812378526113,2.3339071975591756,2.053846513591843,2.8884653986913817,47.89101949771291,46.62138713482137,49.27718594767169,10.640084314088627,10.358006472966311,10.948052865512485,621.9985476762821,617.6471854967949,628.4032952724359,628.9140625,621.53515625,630.8671875,15.889117084639134,15.381235031523975,16.172518475574652,0.41306541328799384,0.4035122114844255,1.0958920508018062,2.506265664160401,2.0100502512562812,3.2418952618453867,1.070264172542455,1.0608244001882128,1.0860348542337301,2.512562814070352,2.2388059701492535,2.756892230576441,1.3875093156823801,1.3620110806357917,1.405901698298588,3.482587064676617,3.482587064676617,3.5,340.609375,328.9609375,401.63671875,0.2584359367861546,0.1978408031070161,0.2807287943637519,1.4962593516209477,1.2468827930174564,4.239401496259352,174.87890625,174.87890625,174.87890625,4546.0,4545.0,4564.0,171085.0,171084.0,171103.0,0.0,0.0,0.0,0.0,0.0,0.0,4546.0,4545.0,4564.0,48.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,2.612249588,2.547749598,2.870249547,2.612249588,2.547749598,2.870249547,3.547499441,2.870249547,3.902249385,0.0,0.0,0.0,171106.0,171106.0,171108.0,171106.0,171106.0,171108.0,0.0,0.0,0.0,171120.0,171119.0,171138.0,2.0,0.0,2.0,1.0,0.0,2.0,100.01227460034485,100.00292221644273,100.0128591802857,100.00818206258108,100.00759762953959,100.0175327863104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0,89.0,80,98,0.0,0,0
